lgbm_proba,xgb_proba,catboost_proba,y_true
0.023912204146289105,0.057393573,0.10204118924871228,0
0.14673236538545242,0.60820484,0.7150360127091087,0
0.20735101373376838,0.63732773,0.6299727318614211,0
0.05405674089942767,0.2751724,0.20412953628683805,0
0.06707005979586851,0.28627592,0.28501266013108817,0
0.11356719647564585,0.35246646,0.398912315446269,0
0.18619142005333272,0.51314735,0.6695416606654607,0
0.006607339246832143,0.026770033,0.02227629508857796,0
0.26361634475829787,0.7813476,0.35854740767952864,0
0.18449031238736324,0.39779082,0.5219422631276618,0
0.10114796922763952,0.33798462,0.36831094626289335,0
0.09721886153976665,0.18420574,0.28777540197021123,0
0.43469286881337316,0.8317697,0.7445293270015483,0
0.3294471205824275,0.6087677,0.8368118664889845,0
0.03746599733791298,0.11425064,0.18493233275975327,0
0.023923869519955638,0.26471245,0.07350376215273793,0
0.13338099760389885,0.5385523,0.7406374465465673,0
0.03187914433617495,0.10479032,0.17552915008028672,0
0.17184294799121655,0.5402666,0.5479596519755672,0
0.27632447401165006,0.6704206,0.6531701551536021,0
0.007185726024163964,0.022506295,0.03074517968155285,0
0.0121379586935661,0.01650371,0.031140095551121568,0
0.46922389462411435,0.82875544,0.7287300290995754,0
0.3523342384405163,0.7726289,0.7417618403738108,0
0.2411675151609233,0.57480365,0.5743146317942431,0
0.32519489075396135,0.67141885,0.7933853880981797,1
0.13973320093628078,0.44212502,0.5176310665715027,0
0.445226001194509,0.78187627,0.7604524560590451,0
0.2317548308714268,0.6613929,0.7131592172828684,0
0.526269897524873,0.8335603,0.7081968748370175,0
0.4514145056471559,0.736815,0.8591657308733767,1
0.5991421276522194,0.90917367,0.8780376706009578,1
0.5512623435432726,0.7660485,0.9228871395642062,1
0.6917078635906672,0.9217493,0.8109723584566316,0
0.1605332660473104,0.41159847,0.48481955740732224,0
0.4804820983285246,0.87474364,0.7597349464167842,1
0.017830252653068097,0.04939192,0.05378353645345349,0
0.0375300627978478,0.20143695,0.17823777046115313,0
0.3375228778148352,0.7536836,0.7800386645108345,0
0.24286956278559732,0.6555906,0.6448073640465345,0
0.5266700904163613,0.8644739,0.9056417669230102,0
0.5326964508036832,0.8995411,0.9028518777038075,0
0.2193475422975682,0.53786683,0.6403403643899611,1
0.06830547138026359,0.28932366,0.24417155066473709,0
0.13668779286041396,0.44161162,0.49151565020460936,1
0.18783825592926892,0.6149405,0.49663163750379763,0
0.6024334769146328,0.87197673,0.8934480245722884,1
0.031792500787979364,0.07567943,0.18049855533024609,0
0.19862021102464916,0.6323913,0.6559627134291236,0
0.07989263635329719,0.46365923,0.4228827311405224,0
0.17722548680341954,0.5912586,0.5105810755704079,1
0.30291817295807627,0.6667409,0.7247432009514613,1
0.037008889080943796,0.06762623,0.07430012350560485,0
0.5251000944041768,0.87073106,0.8658691786879159,0
0.037116384177523824,0.11648636,0.13145215638759614,0
0.177304280630189,0.5151045,0.5651333177436937,0
0.3698493126756503,0.88364416,0.8436403564315292,0
0.17472456250616336,0.6236491,0.4464468946221542,0
0.05789153932249449,0.18830483,0.3724658613596079,0
0.5387114567812443,0.80353856,0.853197713085928,0
0.5088394368062495,0.81257665,0.9045272814042932,0
0.16574355686871634,0.4278289,0.5303932219757317,1
0.2707622866092194,0.5699402,0.7330441416488656,0
0.010969874873912051,0.04518673,0.05467486919348579,0
0.4029637475619273,0.7367393,0.7651272345825614,0
0.4446173559107092,0.6700077,0.8440066136131008,0
0.6991521717684566,0.86247635,0.7793916210514569,0
0.06644668975460376,0.36838928,0.36224971686219715,0
0.7175749753158466,0.9212061,0.9121569777197565,0
0.015010306547339633,0.034618624,0.05676419224105835,0
0.5257567589768305,0.75456697,0.8068313070673014,0
0.2663802548062899,0.6205148,0.7642323727135386,0
0.11259980214945073,0.46467027,0.4631643774757756,0
0.3673275716383303,0.7686934,0.7858500326865852,0
0.19629833001692576,0.57355785,0.5909239021853819,0
0.10085969659450995,0.4446759,0.5610408802390892,0
0.6012980246321655,0.8529772,0.8679494690636468,0
0.0653912279666473,0.15888669,0.318257684449055,0
0.20255517427034178,0.6254526,0.6213824579858769,0
0.47667814758909566,0.7868877,0.9032933548930333,0
0.028326937951664452,0.08566734,0.21584793911994601,0
0.08585057049102764,0.29347134,0.349403806039315,0
0.8251488885924004,0.96447235,0.8954729702145615,0
0.22194271496954063,0.55735546,0.6440001957255246,0
0.6415607100773546,0.86790407,0.9149389816608955,0
0.09259821259978897,0.1794488,0.22442691805236412,0
0.6550262401141005,0.9013153,0.8086819747410592,0
0.561151617481624,0.9143587,0.8592220442419692,0
0.4413246296755059,0.7413316,0.840658451653802,0
0.2780217033759871,0.48605797,0.6618189338256603,0
0.5068682551174638,0.8331291,0.7452224026156583,0
0.31545959784061844,0.6058672,0.7739708641628231,0
0.5702228339617786,0.8467937,0.882331865924605,0
0.21354211311034052,0.4400465,0.6531057253443512,0
0.29668894713301086,0.6524049,0.6907393521647993,0
0.03316271438776455,0.09154686,0.1411488972201991,0
0.642652862324728,0.899754,0.8784016346564781,0
0.16829587199720886,0.41876996,0.6731898705601586,0
0.1411632431593838,0.63801694,0.3962714714958365,0
0.6071402173414777,0.86782175,0.7875369594237632,0
0.18095261605664945,0.40430292,0.3564740446656128,0
0.11348979298284789,0.4845333,0.5697025206711444,0
0.43489653780440773,0.80651253,0.8416391673822083,0
0.13071709983834834,0.4906589,0.4861651794398759,0
0.14382012551867035,0.42014608,0.547141780575323,0
0.10347935652396197,0.37184766,0.6942452509945386,0
0.2241301222062421,0.51260936,0.601289739442283,0
0.3725541251219788,0.7203717,0.6816474785743839,0
0.2498458759450158,0.5108834,0.6482431666598641,1
0.3736125022860562,0.7108343,0.6882087231369222,0
0.1921820508359235,0.40359658,0.6029878019900328,0
0.43332987560450237,0.621475,0.6653015522289913,0
0.6549983775947719,0.90190196,0.8766330505521444,0
0.6051176248221494,0.83553797,0.8677228388763347,0
0.02953049199593136,0.033331584,0.09849410058672864,0
0.2836858274363691,0.71047485,0.7256494485809685,0
0.4014772840288191,0.6704351,0.7724360471798053,0
0.17149603691988144,0.4762721,0.5764902147925809,0
0.033285325697695364,0.11243164,0.11041404487538606,0
0.18274805834956087,0.4434454,0.5965989233553171,0
0.3291059373539221,0.77902377,0.77683250962036,0
0.8040202526997061,0.92795396,0.9028554122380499,1
0.15467398536075036,0.47714403,0.5170789433840619,0
0.4547302170755242,0.7917675,0.8468325058205205,0
0.34196724891919283,0.8010147,0.8988221768131793,0
0.329118889306578,0.69781953,0.6723620169120712,0
0.13785012510588532,0.34235087,0.6251011925092071,0
0.5711783950872371,0.8083493,0.8897885003555519,1
0.17239177978102446,0.47710603,0.5532839464769125,1
0.7318968078107094,0.91993606,0.9281177474121107,0
0.12677502155444845,0.31959298,0.31584595005333627,0
0.38258731795430084,0.65867186,0.8131993424003583,0
0.13837418229263745,0.4266703,0.38871166946951574,0
0.65576721086833,0.86501354,0.8993740408403426,0
0.07375147019110748,0.25612262,0.30231248289822354,0
0.48887410638255346,0.8164269,0.8415335966431583,0
0.2033654923415201,0.7176844,0.4563492839427059,0
0.15273794138713465,0.4570546,0.5216783149057351,0
0.08548103105276787,0.17888652,0.4126719779563473,0
0.28128298854065087,0.6961535,0.5808150341951522,0
0.2937673424609447,0.70743537,0.8607323728550618,0
0.04680502917597403,0.27592716,0.34692929637754305,0
0.2632080224657055,0.48593384,0.6391771067572501,0
0.18383168985732598,0.6308456,0.6736112095887349,0
0.496195126127424,0.85733926,0.8821159598839173,0
0.09000219497638967,0.25722513,0.49994968226190256,0
0.3321563622118718,0.77447814,0.7931817086292956,0
0.35546681785813855,0.713662,0.6504646294052613,1
0.3240878086318341,0.7469536,0.7353089664710271,0
0.42584367160366504,0.7766898,0.8476160422903601,0
0.11476664360065483,0.2445083,0.48620776530169285,0
0.3435055144703947,0.64332634,0.8072236518403644,1
0.2694978035208213,0.46032256,0.715774885378887,0
0.13865156382345212,0.6339827,0.4657619310320486,0
0.2315199874180104,0.68712175,0.6542819737850414,0
0.1088176074156231,0.402006,0.35617177717083653,0
0.5976810202500535,0.8769801,0.9130667219271921,1
0.2763006151585244,0.6865011,0.6825774605971566,0
0.2999770593659554,0.7295346,0.7822542373257134,0
0.09099317553712064,0.30216488,0.5543054555827697,0
0.17466810021879137,0.26907206,0.46339532210010875,0
0.3609891109257092,0.72261053,0.7928844692241422,0
0.1665156406863808,0.4217513,0.5356492685492944,0
0.12991665495886412,0.33018655,0.37031690292452396,0
0.15913382163210213,0.4347908,0.5755678333474307,0
0.35059434669758455,0.59884924,0.7619016346071376,0
0.09773692432372275,0.253513,0.30670110046860355,0
0.020701171906710534,0.08714946,0.061956227896826546,0
0.0981555462787403,0.4543383,0.5137779175855551,0
0.2056807391697907,0.51143384,0.6291106822094299,0
0.7121347591035035,0.8823201,0.8910949022805306,1
0.08396902267452397,0.25021926,0.4910053318669962,0
0.1802513573796456,0.57532924,0.5822835463514026,0
0.10570197234101664,0.35676688,0.4827237666533946,0
0.2476409016767061,0.5385798,0.5840844464689008,0
0.47437367600998437,0.7536896,0.7508820989298068,0
0.5919046047607742,0.868795,0.8974710545137108,1
0.2304830762178836,0.61876106,0.4659530912209537,0
0.15211863355895913,0.5250327,0.5464897043597405,0
0.2781274324781257,0.5545918,0.6576162525644056,0
0.5304767551303714,0.82679695,0.8710900676749845,0
0.7297040017969437,0.9464041,0.9438169596090529,0
0.702271041043538,0.9164491,0.8870991480792875,1
0.5844623502958731,0.8391366,0.8667995537311874,0
0.39749403177785914,0.79994637,0.8472466577733873,0
0.44686320933930845,0.837063,0.7554071780332106,0
0.4847527210270872,0.7709182,0.7065494487924117,0
0.17780551588213545,0.6058604,0.5728082469054093,0
0.7187025988627891,0.93752897,0.9337039417266996,0
0.03057422995150661,0.09494886,0.20183291061611514,0
0.6445444857307958,0.92212075,0.9452034460374484,1
0.6419860121544847,0.8809036,0.9262025434618115,0
0.2709754026077567,0.4416445,0.689825138450101,0
0.15001980657945088,0.4014627,0.5910618497136146,0
0.36108397018373545,0.7765816,0.8151095100147192,0
0.4314609965835125,0.78849584,0.8285329412745092,0
0.5249210397654335,0.8936071,0.8133412882129042,0
0.5806407720052672,0.89517874,0.9080683829881112,0
0.6143602222108815,0.6395051,0.777658072423108,1
0.13448589549834378,0.41674805,0.3387516062837611,0
0.3107429210449691,0.68077,0.9011758463086768,1
0.2689608675883511,0.7755882,0.6794503950871199,0
0.3284313240901771,0.6537254,0.5666961365793448,0
0.09325557268085002,0.32147354,0.3081578006701914,0
0.07554687022783586,0.16493966,0.28202040010202006,0
0.18834989342461303,0.24899323,0.44992400037235075,0
0.25851391927924644,0.7495922,0.7506359187613577,0
0.12468560639122243,0.418465,0.457332917172204,0
0.44058930434461213,0.80532295,0.7864915531460797,0
0.044573826265939476,0.17605229,0.2631761968480165,0
0.04502999071326875,0.16211604,0.21672550425336437,0
0.8704820010736934,0.9461157,0.9619434684717358,1
0.7776658469294675,0.9442556,0.9352979140949693,1
0.03614882382924831,0.14080083,0.2477145333979791,0
0.032902791375218725,0.1785532,0.23254283573952914,0
0.6602779891153365,0.8972565,0.9416831710526388,1
0.05901490743587029,0.23099354,0.32516509963663187,0
0.051095717239796244,0.22569329,0.2425191717820096,0
0.06182132580189509,0.15898868,0.26848134917771543,0
0.2200887654171879,0.6903757,0.797729134812675,1
0.12341276401235746,0.24172266,0.48083530311656647,0
0.42245265110023683,0.7947421,0.7566813530997142,1
0.10110993437261882,0.23002502,0.391684119536951,0
0.44140301688038447,0.7617593,0.7536262046379115,1
0.1809556405328114,0.375216,0.525277110541203,0
0.64706674173933,0.91193765,0.86572588738502,0
0.12662622894180528,0.45458865,0.5237201745273464,0
0.6415576304560738,0.829615,0.8155254148661819,0
0.2700172773406621,0.646993,0.6055035148847742,0
0.01755256735686869,0.07512248,0.1625877250899759,0
0.4519936637870505,0.46750152,0.5735806420108175,0
0.08329233850550172,0.170756,0.423078330053603,0
0.24683842123466132,0.70555246,0.7210691445828405,1
0.5861502926078349,0.87434214,0.7844650934220311,0
0.17682218784442905,0.49918088,0.5007857304675108,0
0.12850531895714018,0.2985559,0.37744919423817097,0
0.6483257517498029,0.92275226,0.9099121921141368,1
0.3479821642845024,0.67051464,0.7751595345470018,0
0.08188072170004312,0.13684326,0.32304180259960813,1
0.20572395258369836,0.53369826,0.6439543449334838,0
0.8059716645833853,0.9361589,0.9101783018586437,1
0.10477447823367252,0.28378356,0.29305944409088963,1
0.028071713192845488,0.08028779,0.1615992275522773,0
0.18046486394650427,0.61927694,0.6801735817762933,0
0.043623554177498164,0.037486985,0.26899271196451613,1
0.2461126881901596,0.6559956,0.6100541136051414,0
0.7031580052216078,0.91923773,0.887398194876155,0
0.02797767704143156,0.055571496,0.07670788000151373,0
0.40029609304265046,0.7745945,0.820770517392047,0
0.15335528027180284,0.6819206,0.6342073093186696,0
0.36505766964568925,0.79101855,0.8908185595112865,1
0.3663888650722296,0.6114974,0.8990945474871781,1
0.36306258509588635,0.70366824,0.7967354499707482,0
0.10650031249586393,0.50096047,0.4401401821461502,0
0.05956355465805677,0.16133946,0.16326729322088745,0
0.12712889084081155,0.5124351,0.47231919081943585,0
0.34964208420379955,0.73527974,0.4412309284426283,0
0.47146068298104354,0.8508699,0.7976396439582852,0
0.8535481736698134,0.9670227,0.9206974765222851,0
0.10095161542600731,0.15932241,0.35599241929844144,0
0.2564630330216843,0.65869814,0.7281573498240137,0
0.10582086000595596,0.18164068,0.516387446528406,0
0.16762000800484508,0.66546327,0.646362659206597,0
0.7000008923605233,0.9290467,0.90299488186957,0
0.14673072076801585,0.400825,0.5020414132985828,0
0.11204127485419296,0.30746517,0.4679751796904928,1
0.22882937477553258,0.70449704,0.6367314851924023,0
0.41032283678958675,0.7873531,0.7979681449536147,0
0.1120198785795785,0.13079043,0.2213663259642007,0
0.012777407418152035,0.024127081,0.06013337689176886,0
0.19864548809854565,0.730472,0.4761564115444551,0
0.2995220966440935,0.6992042,0.7338034712488627,1
0.5841871508812572,0.88923407,0.902247062644251,0
0.6002158217761849,0.8220618,0.89305794891694,0
0.27449477150012713,0.36319205,0.3663098150141526,0
0.450516306645725,0.5717177,0.7566363283326324,0
0.5908151190328236,0.901279,0.9258945407993853,0
0.05025382682376291,0.23858118,0.3576609594357221,0
0.7066557666456257,0.8501123,0.893799116982192,1
0.029117838481278177,0.05738969,0.22678600410892816,0
0.08845373321536709,0.28515646,0.6994913710940419,0
0.44524036378117504,0.8328407,0.8045565754961278,0
0.4378257673284248,0.8161638,0.8659446748046831,0
0.050413996706356164,0.14806643,0.20257410469491044,0
0.4488280562842428,0.79237384,0.6443474467274374,0
0.24056719792554035,0.57727635,0.7826505028380484,0
0.1291793660918038,0.40257058,0.4496959592822182,0
0.20261560349101432,0.63763124,0.38936545568632003,0
0.04066402643139906,0.22468004,0.17055146161015258,0
0.5880028175765423,0.7990976,0.8511331185084229,0
0.2215462446672894,0.46437183,0.52362184269628,0
0.28114771779096576,0.53372484,0.6521864533794755,0
0.16739948597465198,0.5203224,0.5596324538239004,0
0.3373234495343175,0.6657657,0.7419862047622843,0
0.748991061343096,0.8487946,0.7991440367019822,0
0.1733038255488797,0.40346155,0.6341565284632136,0
0.26037231469286276,0.59402937,0.44716036914703017,0
0.25349666025569767,0.5746552,0.6711158603540573,0
0.07746440617278244,0.27306876,0.2569349728137074,0
0.04794720178513952,0.1353519,0.26345313201752807,0
0.774273950820071,0.92449033,0.9336889849667599,1
0.8911848495850884,0.9613784,0.9581552959721586,0
0.4339244821500565,0.6879611,0.8053820830427002,0
0.33712810528521314,0.66304827,0.7648638414085954,0
0.12254700883899848,0.35768256,0.22653687487154409,0
0.23719155978968762,0.5579893,0.7704619448125256,0
0.6115602079488682,0.90842915,0.8735730176193353,0
0.6030547591229741,0.8532797,0.8416123243317695,0
0.3769877238974391,0.80364746,0.8069910906819903,0
0.2732529833637892,0.48442957,0.6373104544639291,0
0.446968466543427,0.8312033,0.8808356229086777,1
0.3639142725200078,0.7017,0.7928961791613657,0
0.7137840458887338,0.9023355,0.9076720645540433,0
0.09106752623229673,0.30580282,0.3330943435215155,0
0.11245258620195207,0.367086,0.5548570471120183,0
0.11284601216782332,0.25237727,0.38355039311983646,0
0.026829442925149903,0.059957318,0.13250536774893543,0
0.7830835915761486,0.9597911,0.9553379504535536,0
0.07140671046018075,0.21217765,0.2764722275320865,0
0.06668434802833337,0.25221238,0.3093264329917293,0
0.42396231209497276,0.70012784,0.8259604238933174,0
0.17872959625883,0.28388566,0.37736566845594144,0
0.2801734262151245,0.5074686,0.6747906515148417,0
0.04380547638880587,0.10112795,0.1636332546055162,0
0.38431578874641525,0.6389916,0.7415477262867195,0
0.49697689652181587,0.7348742,0.7076653944584758,0
0.22753085215265653,0.5862017,0.5801477543713486,0
0.06702794029295424,0.25642872,0.23759514799497886,0
0.059051895779934596,0.2672343,0.335842384271788,0
0.2507298685932818,0.58851117,0.5465992354853075,0
0.3926291144497145,0.7725208,0.7892267899669396,1
0.18773373617479794,0.44730797,0.517329813108672,0
0.058674798654378704,0.25176746,0.3771436903406328,0
0.4741042787230872,0.7142235,0.8429993651455397,0
0.42090163556724164,0.814887,0.7488567141615632,0
0.12916741366955845,0.2910091,0.4855944273681859,0
0.47049509614791785,0.84466344,0.8440430142239556,0
0.1061802549168876,0.34525883,0.3088545821441275,0
0.5769077051433628,0.6396806,0.5992201380834257,0
0.33894818206389776,0.7232649,0.7694609401243048,0
0.44980929098682104,0.7959029,0.9010647073393312,0
0.03895127467092719,0.21603073,0.2777779321378255,0
0.22462101432274348,0.6940453,0.8408836958101483,0
0.2681912374593368,0.65278494,0.8531743084334141,0
0.26987897227266927,0.65929973,0.7210879431757101,0
0.19970631677059955,0.59433496,0.5210444834466107,0
0.3749324358025004,0.7414036,0.7628273659718501,0
0.34148472785828554,0.69868225,0.6900973701440577,0
0.72171540645138,0.9562565,0.9100041519804546,0
0.730063451136774,0.9090564,0.9311644876432085,1
0.01887698232585941,0.030061431,0.1546251282863902,0
0.23672794025728022,0.62727624,0.7760066890338561,0
0.3635034513928263,0.7802892,0.6092335385505029,0
0.6262543819658545,0.8836901,0.9205291922506375,0
0.1333907874985256,0.32116652,0.5648036958645098,0
0.19217374857621602,0.5299024,0.6375884349750847,0
0.13373777166182374,0.4412689,0.3748488378835708,1
0.2396780518688741,0.68837416,0.6544631411248654,0
0.696564307694179,0.8851586,0.93787723264037,1
0.3686003574975358,0.7724894,0.7894757797658061,1
0.8888861867974699,0.97556317,0.9785193778685088,1
0.1868643600415577,0.43663853,0.5871601859550512,0
0.20304949006033438,0.57969487,0.5632477195258504,0
0.33956743268193995,0.65793407,0.653385417191261,1
0.293336096437028,0.7142275,0.7192959515985943,0
0.19469122768963107,0.57349825,0.5184246353589073,0
0.22836138181555202,0.5889666,0.6983851868703903,0
0.11981128620664566,0.34796458,0.5379302873938762,0
0.08237744882509627,0.21983176,0.3646629300306289,0
0.5121701111907906,0.86336535,0.8706042832586477,0
0.5745109076072754,0.87302864,0.8807466018772259,1
0.08386629585831108,0.13105844,0.45299917526415506,0
0.2601939601550849,0.61103284,0.700634759432705,0
0.19384053756392927,0.50699717,0.7928302205961154,1
0.15862631288764922,0.5373475,0.6264386671981064,0
0.5169636331920735,0.8084769,0.753561151149943,0
0.1130712664091425,0.19720344,0.42013673888893394,0
0.12384489743876313,0.42730844,0.2802572462047982,0
0.3934408136970296,0.753912,0.851472574376735,0
0.5687224292316821,0.9267302,0.9662335164520603,0
0.041900920284786494,0.12943946,0.13529456161638062,0
0.04395117963200992,0.15015346,0.24572044398287454,0
0.11949682802744951,0.5133429,0.4441917390423804,0
0.3881346478671812,0.76033604,0.7214642977628041,1
0.07511794787064878,0.28647783,0.2572921904529859,0
0.023708398612092535,0.0730551,0.13211115793879238,0
0.24826584118374456,0.49596435,0.6113212636633955,0
0.46534561594784785,0.7726537,0.7288213174907984,0
0.12067238509110408,0.42338097,0.4390984529064387,0
0.38561317866049666,0.71886295,0.7453818108305245,0
0.26437611239918524,0.73348624,0.7106911428977366,0
0.052571913335527964,0.21917517,0.23337330918532673,0
0.08406304355141755,0.2586914,0.4183070698789063,0
0.39605243537910073,0.81807435,0.815645695834031,0
0.055132110020398875,0.09160154,0.17583017108781313,0
0.24025893988796385,0.6555816,0.7238822187425424,0
0.6248492480836965,0.8792433,0.8806360370076564,0
0.029109542088662038,0.1564287,0.25688442343601914,0
0.034153378274612255,0.11050951,0.10639106801196618,0
0.18082983327764968,0.6889294,0.7136841630407017,0
0.1117846212768892,0.4021754,0.40622864558866717,0
0.21382968029245739,0.6709373,0.596618482682066,0
0.08788148618529486,0.33860862,0.473373669791855,0
0.21233693745375282,0.5545741,0.35006230303973424,0
0.04704672764694156,0.09070441,0.15058230331202166,0
0.08920159279178035,0.41231912,0.4369659583123778,0
0.5141447723357773,0.7876996,0.7896824949453362,0
0.2811780908079324,0.6641131,0.6011830433728765,0
0.4361014587169477,0.78750575,0.8422806817496324,0
0.25700545727080276,0.50258785,0.6587262506144657,1
0.4842851847117164,0.8429435,0.9056643322259098,0
0.5627300665639176,0.8620944,0.8352218693173924,0
0.11741123792705267,0.44760853,0.5917323633277694,1
0.17690191908131997,0.26404598,0.6333611824014752,0
0.5937677883245668,0.87287337,0.8948988697381192,0
0.07669368457498163,0.242643,0.35127679694217195,0
0.5338955314337918,0.85603154,0.7950860968740334,1
0.1732622613621846,0.38857195,0.5433481537457331,0
0.6473581099382685,0.8687014,0.892271723728137,1
0.1500259276401675,0.44560307,0.5668666616668034,0
0.1390287775493305,0.43727216,0.5022859366908643,0
0.5267174525123053,0.8102679,0.819460985556738,0
0.4438927025907286,0.8653065,0.7567049539659814,0
0.514956453541421,0.82044214,0.7942024779832059,0
0.607172529711864,0.85038394,0.869310047394708,0
0.10642253617122996,0.26105517,0.39385959628260614,0
0.14562527378960005,0.421508,0.3853778100448147,0
0.19335152978832199,0.61039054,0.6066393920924471,0
0.28805729015209025,0.6789988,0.7428429831425071,0
0.06339962031706976,0.18220168,0.24704533111169558,0
0.7223550502601261,0.88636816,0.7918852862078425,0
0.3400935345616649,0.8092383,0.8034526704942462,0
0.06066822347685897,0.23408541,0.2225773565591941,0
0.5743416284513514,0.86670613,0.8026314792327228,0
0.7580077477490529,0.948059,0.940852198682768,0
0.28683526159856304,0.61913353,0.7201039890108829,0
0.14322432177504513,0.36185226,0.6689938363195647,0
0.2368383919714751,0.7642075,0.7489862436218347,0
0.28303275818851215,0.49103022,0.4934283679563639,0
0.1797685941302328,0.6242841,0.6660229888115662,0
0.12022916374763873,0.45501593,0.39904397644789674,0
0.08309223312484207,0.36805022,0.41840192250180447,0
0.4064180130554734,0.6609865,0.8289316483032149,0
0.1776728770434061,0.5061025,0.4634848723933539,1
0.497723234099126,0.86078465,0.7586311122766657,0
0.140772072808951,0.42472708,0.474925719698854,1
0.07969766089009768,0.18100542,0.31711106108696,0
0.47609203165286196,0.82655114,0.8875422345409648,0
0.6518115653916132,0.8577433,0.890661093921901,0
0.21284050516237138,0.50960183,0.6895962962662668,0
0.2650735219997151,0.54641396,0.6148237246702303,0
0.49108863317438467,0.7579439,0.7556956810815778,0
0.23175342273794128,0.675616,0.5584886860812415,1
0.2724347457073316,0.6239468,0.7668867110749996,0
0.20036062754015388,0.5210702,0.666166028011735,0
0.8007907343660797,0.94400185,0.9561259173082591,0
0.0785444242560073,0.15680155,0.23672997897561368,0
0.09805172960438632,0.322742,0.4580692494359851,0
0.8454551928468027,0.95402163,0.9193780759301722,0
0.32418255088833187,0.7526409,0.6482573340104333,0
0.6706462448728504,0.8961183,0.9011302424628561,0
0.22518524630195905,0.66195166,0.6753188565979724,0
0.3427654326493333,0.7278773,0.8557713276880367,0
0.12283759140716721,0.49718696,0.6490965462373811,0
0.4291948836106965,0.87319535,0.8480136002094436,0
0.08595495597993759,0.21300565,0.38516022999616323,0
0.19509438617118308,0.5854093,0.7385358908574606,0
0.38980717422866296,0.6490277,0.7456720474825634,0
0.3717254599843332,0.58741534,0.6618700452486246,0
0.2262535230771126,0.6243949,0.6930207165230086,0
0.4365324654737467,0.8300393,0.8068167159168774,0
0.7929952675546528,0.95126665,0.936938572933318,0
0.13970348242696853,0.30442512,0.43445610807263946,1
0.1567026711153933,0.4164885,0.5361105899216598,0
0.17070314669417322,0.6024885,0.5883289645631823,0
0.06753046577621465,0.36264613,0.34928306977500445,0
0.07442937533251344,0.16748013,0.3988158457952089,0
0.18875187029337606,0.55537087,0.7116905015040242,0
0.30090533967023014,0.6610652,0.8078142039798121,0
0.8582980717325659,0.94941336,0.9519839795027709,0
0.04688217715061209,0.18290696,0.27339912281798157,0
0.6437930048130501,0.88945997,0.9047215605264041,1
0.23512095690297022,0.625139,0.5949837904287983,0
0.49820697277349935,0.83632684,0.84884723369283,0
0.18783491787359857,0.4310173,0.5263545497705544,0
0.04021432692988538,0.10918696,0.11967821057432164,0
0.49489257027935973,0.8056291,0.818112343139179,0
0.05187406278190321,0.11288506,0.28061035924459204,0
0.05616880386457505,0.15153241,0.17951714417551737,1
0.16008703803595759,0.4718703,0.5732192362660148,0
0.5798673161503686,0.8453151,0.901257721106454,0
0.24642669206803552,0.6271704,0.7707598119610106,0
0.08446105688433922,0.1902318,0.4409364743759026,0
0.03389981437063799,0.111905605,0.07917834063783169,0
0.10249933561751194,0.21316428,0.4083836735698769,0
0.16453823863236514,0.41935304,0.5196612577677048,0
0.05935556715164947,0.26971996,0.32009755142106194,0
0.4559899368467128,0.86892474,0.7873799229485018,1
0.46555917340866804,0.78731245,0.8695839317068554,0
0.09961622778249701,0.31142485,0.39603249769292503,1
0.03681445977379414,0.11887656,0.11067779644012242,0
0.5438573425922169,0.9132063,0.7861966093287064,0
0.16906880256489698,0.52461934,0.5517531481088254,0
0.7689369885506958,0.9377738,0.9300123246196744,1
0.02704130763865157,0.1243832,0.06403604726270133,0
0.158008708621653,0.4353147,0.6216523718373812,0
0.019430482844042116,0.011036379,0.054699216995147085,0
0.058475569205705014,0.20245022,0.2827889101822888,0
0.15487854110736393,0.53364325,0.6203735563645623,0
0.3645837155068549,0.56191915,0.7361744211616696,0
0.39737479827236,0.7894536,0.7556225018941183,1
0.04783536992777227,0.24093437,0.21645338241224168,0
0.6899354020598907,0.8921822,0.8877682904135467,0
0.23266740291833363,0.5583958,0.526531850016908,1
0.048785041104931204,0.1925516,0.27468438322138106,0
0.26210877049504816,0.6780776,0.6572884648363088,0
0.11963362380872333,0.4878643,0.639777194076822,0
0.4518818136224621,0.75094163,0.8685598302802664,0
0.2864560373279301,0.55161774,0.6518027441165053,0
0.17337479540658873,0.56790143,0.6053344280374973,0
0.6549701477215997,0.9163874,0.9214671265776295,1
0.04627625366623629,0.12684803,0.18791019724703545,0
0.05857929655653434,0.15177366,0.30974312161504886,0
0.49305383596168967,0.9217248,0.8651512608028693,1
0.10200366041250927,0.32183075,0.5610357035728043,0
0.14785436696294113,0.5242929,0.6440015654715301,0
0.19810715093889578,0.4832898,0.7916737412902709,0
0.5881686029650661,0.8918481,0.8674371395044728,0
0.9192853020047596,0.97558504,0.9628796962757805,0
0.38037498323552194,0.8524167,0.6404373384736868,0
0.026160953325531595,0.080498695,0.08303036241286059,0
0.42821061011636957,0.8467342,0.8354502927891931,0
0.4627993945846172,0.76967996,0.8104316991532878,1
0.7106206233253611,0.8545009,0.9084361406619488,1
0.1592807627653709,0.5152926,0.5855925831379858,0
0.23400969287098036,0.53957236,0.6645781543498027,1
0.33172694797447505,0.6727381,0.8320965131892198,0
0.34002044210327564,0.55259365,0.8360480717649775,0
0.33604365235677147,0.54686356,0.7389128383139868,0
0.6289056556128693,0.9425814,0.9126106633741121,1
0.19687977572599788,0.46851575,0.5975336608371804,0
