recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
-0.785537244330673,1.1791835884619026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6533593750000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,5.4983140768742444
-1.0703920665224986,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11494531250000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,11.761579900135457
0.923591688820282,-0.672485156097819,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4594296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.34959870122450304
-0.785537244330673,-0.0399819291217252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.18642831011353786
-0.2158275999470213,1.3990401612670864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73009375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.784097682056353
-0.5006824221388472,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19130468750000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
-0.5006824221388472,-0.8279219147400179,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
1.2084465110121076,-0.0458880565890054,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.718203125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.020778432423058955
-1.3552468887143243,-0.5653143662941893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23903124999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.5913281277145626
-0.2158275999470213,-0.3487042079246631,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.444677991601215
-1.3552468887143243,0.4244117888850254,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.489578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-1.19469530168446
-1.0703920665224986,0.972195333118542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.59684375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-13.811149198295096
-1.0703920665224986,0.0526386658618497,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47778125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.7477925917265887
-0.2158275999470213,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2209140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0557906841455826
1.7781561553957592,-0.4788736927664441,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.64003125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.17237104971092837
-1.3552468887143243,0.8580623533203697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369921875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-2.4153972366254557
-1.0703920665224986,-0.8279219147400179,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11494531250000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,11.761579900135457
-1.3552468887143243,0.8236816510439497,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.53434375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-2.318617494511887
-1.0703920665224986,1.129626876534458,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60846875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-16.047644746633598
-1.0703920665224986,1.0316477420607015,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60153125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-14.655738821518579
-1.3552468887143243,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06449218749999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.330553598192947
-1.0703920665224986,1.5960153793149257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6340625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-22.673228080394672
0.0690272222448044,1.1246594713136329,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.0520400677468331
0.923591688820282,-0.3070484082382158,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6017890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.159622444837306
-0.785537244330673,0.0020258914071428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5070156250000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.009446355386137322
0.0690272222448044,-0.6466702943203024,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38687499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.6049147120523153
0.6387368666284561,-0.4590040718831434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518203125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2800962626949989
-1.3552468887143243,2.833251300142815,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6141249999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-7.975442966993034
0.3538820444366302,0.2007612136670855,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.14828560175685404
1.2084465110121076,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
-1.3552468887143243,-0.6577785075700217,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197453125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.851609481931259
-1.0703920665224986,1.200930653838114,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,-17.060596643433872
-0.2158275999470213,-0.0203861022269739,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.567203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.02599696473071051
0.3538820444366302,0.7006308099044537,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.733890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0.5174976747667824
-1.3552468887143243,1.198779415356654,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56265625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-3.3744965922014467
0.923591688820282,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
1.7781561553957592,-0.6337628634315441,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.57403125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.22812355677007004
-1.0703920665224986,-0.5294864672211509,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30490625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.521962251980726
-1.0703920665224986,-0.2626155552393385,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39790624999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.730755015629519
0.923591688820282,-0.4207120269131604,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.21871170964103018
-1.0703920665224986,-0.6300470878726592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26082031250000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,8.95054114757782
1.2084465110121076,-0.2465399367687941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.664296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.11163500475988773
1.2084465110121076,-0.6081435687887056,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53384375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.27537165412713566
0.923591688820282,-0.7018202262995425,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44299999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.36484885559573266
1.2084465110121076,0.4632514218321073,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.807546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.20976347831933864
0.6387368666284561,-0.819004053398694,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4997776458667927
0.0690272222448044,3.581569384275313,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.3503069985014307
1.2084465110121076,-0.8252230882814593,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41571874999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.373666776245927
0.0690272222448044,1.5991053400428403,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7680625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.4958509070376593
1.2084465110121076,-0.6017289667712621,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.2724670775456074
0.923591688820282,0.0605004646759116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03145182266461958
1.2084465110121076,-0.8139193078970619,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42289062499999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.36854834556262417
0.6387368666284561,-0.545405631983953,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.48445312499999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.3328207493775817
-0.2158275999470213,1.184659468232891,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7181875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.5107130372770776
-1.3552468887143243,0.6044508930697362,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-1.7014952481563097
0.6387368666284561,1.350891532709324,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.807796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8243492657174754
-0.5006824221388472,-0.0111162200432293,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5392343749999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.022262825376278723
1.2084465110121076,-0.7212595994865514,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47808593749999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.32659138262579235
-1.0703920665224986,0.0373062025030822,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47346875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.529977373105795
0.923591688820282,-0.2035542805665353,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6330312499999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.1058199002156081
0.0690272222448044,0.2405786822875582,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.22504448650276399
-0.785537244330673,-0.7391735490230704,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24760937500000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-3.4466289809442596
0.3538820444366302,-0.489277864331322,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.483015625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.36138884206483257
-1.3552468887143243,0.5989358998718123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5112812499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-1.6859708526636898
-0.785537244330673,3.366406422702405,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.710359375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,15.696927945348957
-1.3552468887143243,1.644124894445752,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-4.628119053754453
-0.2158275999470213,0.6692227280751417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6750156249999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8534127546824257
0.923591688820282,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3331015625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
1.2084465110121076,-0.5816246653263476,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.26336370947911036
0.923591688820282,-0.7566963642902333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.414640625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3933768110395128
0.923591688820282,-0.7177393910623445,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43615625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3731246060345199
-0.2158275999470213,1.9623126225671128,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.502399500970117
-1.3552468887143243,0.1557807726911095,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445890625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.43851410846945466
0.0690272222448044,-0.2851057757273265,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.26669645991675034
1.7781561553957592,-0.5973482629544713,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.590765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.21501608604480213
1.7781561553957592,0.1642292729092057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.813046875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.05911448591190173
0.6387368666284561,-0.2238150357191923,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5955468749999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.13657777540555993
1.2084465110121076,0.6476321164066733,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.828921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.2932523442054616
0.3538820444366302,0.6060154301471616,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72428125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.4476131673637295
1.493301333203933,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41161718750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
-1.0703920665224986,-0.7557967554707138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,10.736959330909071
0.0690272222448044,-0.6519506069566126,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.6098540742373327
-1.3552468887143243,-0.5096168463378503,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2631953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4345427434486677
-0.5006824221388472,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.6581068871768045
-0.5006824221388472,-0.4277915571885096,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198203125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.8567524480531451
-0.5006824221388472,1.5238902200456212,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.707375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.0519458709490404
